Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Latitude,Longitude,Market,Order City,Order Country,order date (DateOrders),Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Region,Order State,Product Name,Product Price,Shipping Mode,Late_delivery_risk
CASH,4,Music,Buena Park,EE. UU.,Corporate,CA,Discs Shop,34.13899231,-118.3884659,Pacific Asia,Dhule,India,2018-01-05 19:49:00,2.609999895,0.01,260.6499939,1,South Asia,Maharashtra,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.20735359,-66.0370636,Pacific Asia,Newcastle,Australia,2018-01-05 20:10:00,0.0,0.0,260.6499939,1,Oceania,Nueva Gales del Sur,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Santa Ana,EE. UU.,Consumer,CA,Discs Shop,33.70137024,-117.8703232,Pacific Asia,Newcastle,Australia,2018-01-05 20:31:00,65.16000366,0.25,260.6499939,1,Oceania,Nueva Gales del Sur,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Albuquerque,EE. UU.,Home Office,NM,Discs Shop,35.06517029,-106.6699524,Pacific Asia,Newcastle,Australia,2018-01-05 20:53:00,52.13000107,0.200000003,260.6499939,1,Oceania,Nueva Gales del Sur,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,North Las Vegas,EE. UU.,Home Office,NV,Discs Shop,36.24917603,-115.0396881,Pacific Asia,Newcastle,Australia,2018-01-05 21:14:00,46.91999817,0.180000007,260.6499939,1,Oceania,Nueva Gales del Sur,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.22102737,-66.0370636,Pacific Asia,Ballarat,Australia,2018-01-05 21:35:00,44.31000137,0.170000002,260.6499939,1,Oceania,Victoria,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Phoenix,EE. UU.,Corporate,AZ,Discs Shop,33.40356064,-112.0214005,Pacific Asia,Yakarta,Indonesia,2018-01-05 21:56:00,41.70000076,0.159999996,260.6499939,1,Southeast Asia,Yakarta,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Los Angeles,EE. UU.,Corporate,CA,Discs Shop,33.98764038,-118.2705536,Pacific Asia,Yakarta,Indonesia,2018-01-05 22:17:00,39.09999847,0.150000006,260.6499939,1,Southeast Asia,Yakarta,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Lawrence,EE. UU.,Corporate,MA,Discs Shop,42.71463394,-71.16407776,Pacific Asia,Geraldton,Australia,2018-01-05 22:38:00,33.88000107,0.129999995,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,Standard Class,1
PAYMENT,1,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.25440216,-66.0370636,Pacific Asia,Geraldton,Australia,2018-01-05 22:59:00,31.28000069,0.119999997,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,First Class,1
DEBIT,4,Music,Portland,EE. UU.,Home Office,OR,Discs Shop,45.44815064,-122.7694931,Pacific Asia,Geraldton,Australia,2018-01-05 23:20:00,26.0699997,0.100000001,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.20273781,-66.0370636,Pacific Asia,Geraldton,Australia,2018-01-05 23:41:00,23.45999908,0.090000004,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,Standard Class,0
CASH,4,Music,Wichita,EE. UU.,Home Office,KS,Discs Shop,37.76040268,-97.32299042,Pacific Asia,Geraldton,Australia,2018-01-06 00:02:00,18.25,0.07,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.27266312,-66.0370636,Pacific Asia,Ipoh,Malasia,2018-01-06 00:23:00,14.34000015,0.059999999,260.6499939,1,Southeast Asia,Perak,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Philadelphia,EE. UU.,Consumer,PA,Discs Shop,39.94662857,-75.21822357,Pacific Asia,Ipoh,Malasia,2018-01-06 00:44:00,13.02999973,0.050000001,260.6499939,1,Southeast Asia,Perak,Rock music,260.6499939,Standard Class,0
PAYMENT,1,Music,York,EE. UU.,Consumer,PA,Discs Shop,39.95331574,-76.64919281,Pacific Asia,Ipoh,Malasia,2018-01-06 01:05:00,10.43000031,0.039999999,260.6499939,1,Southeast Asia,Perak,Rock music,260.6499939,First Class,1
CASH,2,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.25423241,-66.0370636,Pacific Asia,Rangún,Myanmar (Birmania),2018-01-06 01:26:00,7.820000172,0.029999999,260.6499939,1,Southeast Asia,Rangún,Rock music,260.6499939,Second Class,1
CASH,1,Music,Tucson,EE. UU.,Consumer,AZ,Discs Shop,32.14844894,-110.9228516,Pacific Asia,Rangún,Myanmar (Birmania),2018-01-06 01:47:00,5.210000038,0.02,260.6499939,1,Southeast Asia,Rangún,Rock music,260.6499939,First Class,1
TRANSFER,2,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.21566391,-66.03705597,Pacific Asia,Rangún,Myanmar (Birmania),2018-01-06 02:08:00,2.609999895,0.01,260.6499939,1,Southeast Asia,Rangún,Rock music,260.6499939,Second Class,0
TRANSFER,1,Music,Chula Vista,EE. UU.,Consumer,CA,Discs Shop,32.64635468,-117.0613861,Pacific Asia,Perth,Australia,2018-01-06 02:29:00,0.0,0.0,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,First Class,1
TRANSFER,4,Music,Yonkers,EE. UU.,Consumer,NY,Discs Shop,40.93209076,-73.89285278,Pacific Asia,Brisbane,Australia,2018-01-06 02:50:00,65.16000366,0.25,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Stockbridge,EE. UU.,Consumer,GA,Discs Shop,33.5980835,-84.15441895,Pacific Asia,Wuhan,China,2018-01-06 03:11:00,52.13000107,0.200000003,260.6499939,1,Eastern Asia,Hubei,Rock music,260.6499939,Standard Class,0
CASH,4,Music,Cumberland,EE. UU.,Consumer,MD,Discs Shop,39.63815308,-78.82398987,Pacific Asia,Hubli,India,2018-01-06 03:32:00,46.91999817,0.180000007,260.6499939,1,South Asia,Karnataka,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.26194191,-66.03705597,Pacific Asia,Hubli,India,2018-01-06 03:53:00,44.31000137,0.170000002,260.6499939,1,South Asia,Karnataka,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Fort Lauderdale,EE. UU.,Consumer,FL,Discs Shop,26.15756989,-80.19480133,Pacific Asia,Meerut,India,2018-01-06 04:14:00,41.70000076,0.159999996,260.6499939,1,South Asia,Uttar Pradesh,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.25805283,-66.0370636,Pacific Asia,Meerut,India,2018-01-06 04:35:00,39.09999847,0.150000006,260.6499939,1,South Asia,Uttar Pradesh,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Chandler,EE. UU.,Consumer,AZ,Discs Shop,33.30039215,-111.8709564,Pacific Asia,Chengdu,China,2018-01-06 04:56:00,33.88000107,0.129999995,260.6499939,1,Eastern Asia,Sichuan,Rock music,260.6499939,Standard Class,0
PAYMENT,0,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.24835587,-66.03705597,Pacific Asia,Yulin,China,2018-01-06 05:17:00,31.28000069,0.119999997,260.6499939,1,Eastern Asia,Shaanxi,Rock music,260.6499939,Same Day,0
TRANSFER,0,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.23271751,-66.03705597,Pacific Asia,Singapur,Singapur,2018-01-06 05:38:00,26.0699997,0.100000001,260.6499939,1,Southeast Asia,Singapur,Rock music,260.6499939,Same Day,0
CASH,2,Music,Brooklyn,EE. UU.,Corporate,NY,Discs Shop,40.67771912,-73.96311951,Pacific Asia,Surabaya,Indonesia,2018-01-06 05:59:00,23.45999908,0.090000004,260.6499939,1,Southeast Asia,Java Oriental,Rock music,260.6499939,Second Class,0
CASH,1,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.25001335,-66.03705597,Pacific Asia,Surabaya,Indonesia,2018-01-06 06:20:00,18.25,0.07,260.6499939,1,Southeast Asia,Java Oriental,Rock music,260.6499939,First Class,1
TRANSFER,2,Music,Brooklyn,EE. UU.,Consumer,NY,Discs Shop,40.66534042,-73.94522095,Pacific Asia,Toowoomba,Australia,2018-01-06 06:41:00,14.34000015,0.059999999,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,Second Class,1
PAYMENT,1,Music,Saint Paul,EE. UU.,Corporate,MN,Discs Shop,44.96070862,-93.16983795,Pacific Asia,Toowoomba,Australia,2018-01-06 07:02:00,13.02999973,0.050000001,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,First Class,1
TRANSFER,1,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.29252815,-66.03705597,Pacific Asia,Toowoomba,Australia,2018-01-06 07:23:00,10.43000031,0.039999999,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,First Class,1
TRANSFER,1,Music,Vega Baja,Puerto Rico,Consumer,PR,Discs Shop,18.44484711,-66.38641357,Pacific Asia,Toowoomba,Australia,2018-01-06 07:44:00,7.820000172,0.029999999,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,First Class,1
PAYMENT,4,Music,Washington,EE. UU.,Consumer,DC,Discs Shop,38.88613129,-77.10688782,Pacific Asia,Nom Pen,Camboya,2018-01-06 08:05:00,5.210000038,0.02,260.6499939,1,Southeast Asia,Nom Pen,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Jonesboro,EE. UU.,Consumer,AR,Discs Shop,35.85791779,-90.65527344,Pacific Asia,Ho Chi Minh City,Vietnam,2018-01-06 08:26:00,2.609999895,0.01,260.6499939,1,Southeast Asia,Ciudad Ho Chi Minh,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.22350884,-66.0370636,Pacific Asia,Bhatpara,India,2018-01-06 08:47:00,0.0,0.0,260.6499939,1,South Asia,Bengala Occidental,Rock music,260.6499939,Standard Class,1
PAYMENT,4,Music,Alhambra,EE. UU.,Consumer,CA,Discs Shop,34.09853745,-118.1519241,Pacific Asia,Perth,Australia,2018-01-06 09:08:00,65.16000366,0.25,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,Standard Class,1
CASH,4,Music,Seattle,EE. UU.,Consumer,WA,Discs Shop,47.67869949,-122.3217621,Pacific Asia,Perth,Australia,2018-01-06 09:29:00,52.13000107,0.200000003,260.6499939,1,Oceania,Australia Occidental,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.28820801,-66.0370636,Pacific Asia,Daca,Bangladés,2018-01-06 09:50:00,46.91999817,0.180000007,260.6499939,1,South Asia,Daca,Rock music,260.6499939,Standard Class,0
TRANSFER,4,Music,Carolina,Puerto Rico,Corporate,PR,Discs Shop,18.40143013,-65.97364807,Pacific Asia,Daca,Bangladés,2018-01-06 10:11:00,44.31000137,0.170000002,260.6499939,1,South Asia,Daca,Rock music,260.6499939,Standard Class,0
CASH,4,Music,Detroit,EE. UU.,Home Office,MI,Discs Shop,42.41482544,-82.9394455,Pacific Asia,Aligarh,India,2018-01-06 10:32:00,41.70000076,0.159999996,260.6499939,1,South Asia,Uttar Pradesh,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Walnut,EE. UU.,Home Office,CA,Discs Shop,34.0141983,-117.8547363,Pacific Asia,Aligarh,India,2018-01-06 10:53:00,39.09999847,0.150000006,260.6499939,1,South Asia,Uttar Pradesh,Rock music,260.6499939,Standard Class,1
CASH,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.28059578,-66.03705597,Pacific Asia,Aligarh,India,2018-01-06 11:14:00,33.88000107,0.129999995,260.6499939,1,South Asia,Uttar Pradesh,Rock music,260.6499939,Standard Class,0
PAYMENT,1,Music,Winnetka,EE. UU.,Home Office,CA,Discs Shop,34.20909119,-118.5710068,Pacific Asia,Canberra,Australia,2018-01-06 11:35:00,31.28000069,0.119999997,260.6499939,1,Oceania,Territorio de la Capital Australiana,Rock music,260.6499939,First Class,1
DEBIT,1,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.26399231,-66.03704834,Pacific Asia,Canberra,Australia,2018-01-06 11:56:00,26.0699997,0.100000001,260.6499939,1,Oceania,Territorio de la Capital Australiana,Rock music,260.6499939,First Class,1
DEBIT,1,Music,Dallas,EE. UU.,Consumer,TX,Discs Shop,33.00526428,-96.82467651,Pacific Asia,Tokio,Japón,2018-01-06 12:17:00,23.45999908,0.090000004,260.6499939,1,Eastern Asia,Tokio,Rock music,260.6499939,First Class,1
PAYMENT,1,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.27054787,-66.03704834,Pacific Asia,Tokio,Japón,2018-01-06 12:38:00,18.25,0.07,260.6499939,1,Eastern Asia,Tokio,Rock music,260.6499939,First Class,1
DEBIT,1,Music,Kent,EE. UU.,Consumer,WA,Discs Shop,47.39371109,-122.2228317,Pacific Asia,Tokio,Japón,2018-01-06 12:59:00,14.34000015,0.059999999,260.6499939,1,Eastern Asia,Tokio,Rock music,260.6499939,First Class,1
PAYMENT,1,Music,Chillicothe,EE. UU.,Home Office,OH,Discs Shop,39.33096314,-82.97971344,Pacific Asia,Satna,India,2018-01-06 13:20:00,13.02999973,0.050000001,260.6499939,1,South Asia,Madhya Pradesh,Rock music,260.6499939,First Class,1
TRANSFER,1,Music,Ewa Beach,EE. UU.,Corporate,HI,Discs Shop,21.33713913,-158.0259857,Pacific Asia,Dalian,China,2018-01-06 13:41:00,10.43000031,0.039999999,260.6499939,1,Eastern Asia,Liaoning,Rock music,260.6499939,First Class,0
TRANSFER,1,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.22127724,-66.03705597,Pacific Asia,Latur,India,2018-01-06 14:03:00,7.820000172,0.029999999,260.6499939,1,South Asia,Maharashtra,Rock music,260.6499939,First Class,1
TRANSFER,4,Music,Ballwin,EE. UU.,Corporate,MO,Discs Shop,38.58826065,-90.49710083,Pacific Asia,Townsville,Australia,2018-01-06 14:24:00,5.210000038,0.02,260.6499939,1,Oceania,Queensland,Rock music,260.6499939,Standard Class,1
CASH,4,Music,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.26579094,-66.03705597,Pacific Asia,Guwahati,India,2018-01-06 14:45:00,2.609999895,0.01,260.6499939,1,South Asia,Assam,Rock music,260.6499939,Standard Class,0
CASH,4,Music,Guayama,Puerto Rico,Consumer,PR,Discs Shop,17.98249054,-66.1126709,Pacific Asia,Guwahati,India,2018-01-06 15:06:00,0.0,0.0,260.6499939,1,South Asia,Assam,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Morristown,EE. UU.,Consumer,NJ,Discs Shop,40.79858398,-74.4823761,Pacific Asia,Guwahati,India,2018-01-06 15:27:00,65.16000366,0.25,260.6499939,1,South Asia,Assam,Rock music,260.6499939,Standard Class,0
PAYMENT,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.27053833,-66.03705597,Pacific Asia,Xi'an,China,2018-01-06 15:48:00,52.13000107,0.200000003,260.6499939,1,Eastern Asia,Shaanxi,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Valrico,EE. UU.,Consumer,FL,Discs Shop,27.9327755,-82.22817993,Pacific Asia,Surakarta,Indonesia,2018-01-06 16:09:00,46.91999817,0.180000007,260.6499939,1,Southeast Asia,Java Central,Rock music,260.6499939,Standard Class,1
PAYMENT,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.27450371,-66.03705597,Pacific Asia,Surakarta,Indonesia,2018-01-06 16:30:00,44.31000137,0.170000002,260.6499939,1,Southeast Asia,Java Central,Rock music,260.6499939,Standard Class,0
PAYMENT,1,Music,North Las Vegas,EE. UU.,Consumer,NV,Discs Shop,36.19946671,-115.1088638,Pacific Asia,Surakarta,Indonesia,2018-01-06 16:51:00,41.70000076,0.159999996,260.6499939,1,Southeast Asia,Java Central,Rock music,260.6499939,First Class,1
TRANSFER,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.26784897,-66.03705597,Pacific Asia,Surakarta,Indonesia,2018-01-06 17:12:00,39.09999847,0.150000006,260.6499939,1,Southeast Asia,Java Central,Rock music,260.6499939,Standard Class,0
DEBIT,4,Music,Brooklyn,EE. UU.,Consumer,NY,Discs Shop,40.64059448,-73.97518921,Pacific Asia,Surakarta,Indonesia,2018-01-06 17:33:00,33.88000107,0.129999995,260.6499939,1,Southeast Asia,Java Central,Rock music,260.6499939,Standard Class,1
TRANSFER,4,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.29302597,-66.03705597,Pacific Asia,Surakarta,Indonesia,2018-01-06 17:54:00,31.28000069,0.119999997,260.6499939,1,Southeast Asia,Java Central,Rock music,260.6499939,Standard Class,1
DEBIT,4,Music,Bronx,EE. UU.,Consumer,NY,Discs Shop,40.90539169,-73.85341644,Pacific Asia,Nom Pen,Camboya,2018-01-06 18:15:00,26.0699997,0.100000001,260.6499939,1,Southeast Asia,Nom Pen,Rock music,260.6499939,Standard Class,0
CASH,1,Music,Memphis,EE. UU.,Consumer,TN,Discs Shop,35.0965271,-90.06786346,Pacific Asia,Nom Pen,Camboya,2018-01-06 18:36:00,23.45999908,0.090000004,260.6499939,1,Southeast Asia,Nom Pen,Rock music,260.6499939,First Class,1
DEBIT,1,Music,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.23979759,-66.03705597,Pacific Asia,Guangzhou,China,2018-01-06 18:57:00,18.25,0.07,260.6499939,1,Eastern Asia,Guangdong,Rock music,260.6499939,First Class,1
TRANSFER,2,Music,Columbus,EE. UU.,Consumer,GA,Discs Shop,32.52082825,-84.88657379,Pacific Asia,Aurangabad,India,2018-01-06 19:18:00,14.34000015,0.059999999,260.6499939,1,South Asia,Maharashtra,Rock music,260.6499939,Second Class,1
PAYMENT,4,Music,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.26149368,-66.0370636,Pacific Asia,Aurangabad,India,2018-01-06 19:39:00,13.02999973,0.050000001,260.6499939,1,South Asia,Maharashtra,Rock music,260.6499939,Standard Class,1
TRANSFER,2,Music,Pacoima,EE. UU.,Home Office,CA,Discs Shop,34.47901917,-117.3552856,Pacific Asia,Bangkok,Tailandia,2018-01-06 20:00:00,10.43000031,0.039999999,260.6499939,1,Southeast Asia,Bangkok,Rock music,260.6499939,Second Class,0
DEBIT,4,Music,Quincy,EE. UU.,Consumer,MA,Discs Shop,42.23906326,-71.00604248,Pacific Asia,Bangkok,Tailandia,2018-01-06 20:21:00,7.820000172,0.029999999,260.6499939,1,Southeast Asia,Bangkok,Rock music,260.6499939,Standard Class,0
CASH,4,Pet Supplies,Clementon,EE. UU.,Consumer,NJ,Pet Shop,39.81664658,-74.98467255,Pacific Asia,Bangkok,Tailandia,2018-01-06 20:42:00,21.10000038,0.25,84.40000153,1,Southeast Asia,Bangkok,Adult dog supplies,84.40000153,Standard Class,0
TRANSFER,4,Pet Supplies,Murfreesboro,EE. UU.,Consumer,TN,Pet Shop,35.79265595,-86.30457306,Pacific Asia,Singapur,Singapur,2018-01-06 21:03:00,16.87999916,0.200000003,84.40000153,1,Southeast Asia,Singapur,Adult dog supplies,84.40000153,Standard Class,1
DEBIT,1,Pet Supplies,Caguas,Puerto Rico,Home Office,PR,Pet Shop,18.22671127,-66.03705597,Pacific Asia,Kalyan,India,2018-01-06 21:24:00,15.18999958,0.180000007,84.40000153,1,South Asia,Maharashtra,Adult dog supplies,84.40000153,First Class,1
TRANSFER,4,Pet Supplies,Elgin,EE. UU.,Consumer,IL,Pet Shop,41.97670364,-88.26086426,Pacific Asia,Jiaozuo,China,2018-01-06 21:45:00,14.35000038,0.170000002,84.40000153,1,Eastern Asia,Henan,Adult dog supplies,84.40000153,Standard Class,0
DEBIT,4,Pet Supplies,Honolulu,EE. UU.,Consumer,HI,Pet Shop,21.30562019,-157.8386993,Pacific Asia,Tianjin,China,2018-01-06 22:06:00,13.5,0.159999996,84.40000153,1,Eastern Asia,Tianjin,Adult dog supplies,84.40000153,Standard Class,0
DEBIT,4,Pet Supplies,Caguas,Puerto Rico,Home Office,PR,Pet Shop,18.22447586,-66.03704834,Pacific Asia,Tianjin,China,2018-01-06 22:27:00,12.65999985,0.150000006,84.40000153,1,Eastern Asia,Tianjin,Adult dog supplies,84.40000153,Standard Class,0
PAYMENT,4,Pet Supplies,Roswell,EE. UU.,Home Office,GA,Pet Shop,34.0256691,-84.35742188,Pacific Asia,Kendari,Indonesia,2018-01-06 22:48:00,10.97000027,0.129999995,84.40000153,1,Southeast Asia,Célebes Suroriental,Adult dog supplies,84.40000153,Standard Class,1
DEBIT,4,Pet Supplies,Caguas,Puerto Rico,Consumer,PR,Pet Shop,18.22110367,-66.0370636,Pacific Asia,Kota,India,2018-01-06 23:09:00,10.13000011,0.119999997,84.40000153,1,South Asia,Chhattisgarh,Adult dog supplies,84.40000153,Standard Class,1
DEBIT,2,Pet Supplies,Dallas,EE. UU.,Consumer,TX,Pet Shop,32.71303558,-96.69631958,Pacific Asia,Depok,Indonesia,2018-01-06 23:30:00,8.43999958,0.100000001,84.40000153,1,Southeast Asia,Java Occidental,Adult dog supplies,84.40000153,Second Class,0
DEBIT,2,Pet Supplies,Rancho Cucamonga,EE. UU.,Corporate,CA,Pet Shop,34.10662079,-117.6138153,Pacific Asia,Durgapur,India,2018-01-06 23:51:00,7.599999905,0.090000004,84.40000153,1,South Asia,Maharashtra,Adult dog supplies,84.40000153,Second Class,1
PAYMENT,2,Pet Supplies,Caguas,Puerto Rico,Home Office,PR,Pet Shop,18.21409988,-66.03704834,Pacific Asia,Durgapur,India,2018-01-07 00:12:00,5.909999847,0.07,84.40000153,1,South Asia,Maharashtra,Adult dog supplies,84.40000153,Second Class,1
PAYMENT,2,Pet Supplies,Florissant,EE. UU.,Corporate,MO,Pet Shop,38.79660034,-90.34640503,Pacific Asia,Durgapur,India,2018-01-07 00:33:00,4.639999866,0.059999999,84.40000153,1,South Asia,Maharashtra,Adult dog supplies,84.40000153,Second Class,1
DEBIT,4,Pet Supplies,Bismarck,EE. UU.,Corporate,ND,Pet Shop,46.81184387,-100.7877197,Pacific Asia,Daejeon,Corea del Sur,2018-01-07 00:54:00,4.21999979,0.050000001,84.40000153,1,Eastern Asia,Daejeon,Adult dog supplies,84.40000153,Standard Class,1
DEBIT,4,Pet Supplies,Caguas,Puerto Rico,Corporate,PR,Pet Shop,18.24252319,-66.03705597,Pacific Asia,Manila,Filipinas,2018-01-07 01:15:00,3.380000114,0.039999999,84.40000153,1,Southeast Asia,Capital Nacional,Adult dog supplies,84.40000153,Standard Class,0
PAYMENT,4,Pet Supplies,New York,EE. UU.,Corporate,NY,Pet Shop,40.77030945,-73.95845795,Pacific Asia,Manila,Filipinas,2018-01-07 01:36:00,2.529999971,0.029999999,84.40000153,1,Southeast Asia,Capital Nacional,Adult dog supplies,84.40000153,Standard Class,0
TRANSFER,4,Pet Supplies,Lakewood,EE. UU.,Corporate,OH,Pet Shop,40.52737045,-81.26895905,Pacific Asia,Manila,Filipinas,2018-01-07 01:57:00,1.690000057,0.02,84.40000153,1,Southeast Asia,Capital Nacional,Adult dog supplies,84.40000153,Standard Class,0
TRANSFER,2,Pet Supplies,Garland,EE. UU.,Corporate,TX,Pet Shop,32.95038223,-96.65195465,Pacific Asia,Melbourne,Australia,2018-01-07 02:18:00,0.839999974,0.01,84.40000153,1,Oceania,Victoria,Adult dog supplies,84.40000153,Second Class,1
PAYMENT,4,Pet Supplies,Round Rock,EE. UU.,Corporate,TX,Pet Shop,30.50919151,-97.71290588,Pacific Asia,Yuci,China,2018-01-07 02:39:00,0.0,0.0,84.40000153,1,Eastern Asia,Shanxi,Adult dog supplies,84.40000153,Standard Class,1
CASH,2,Pet Supplies,Caguas,Puerto Rico,Corporate,PR,Pet Shop,18.2131958,-66.03704834,Pacific Asia,Bandung,Indonesia,2018-01-07 03:00:00,21.10000038,0.25,84.40000153,1,Southeast Asia,Java Occidental,Adult dog supplies,84.40000153,Second Class,0
DEBIT,2,Pet Supplies,Oceanside,EE. UU.,Corporate,CA,Pet Shop,34.01664734,-117.7035217,Pacific Asia,Launceston,Australia,2018-01-07 03:21:00,16.87999916,0.200000003,84.40000153,1,Oceania,Tasmania,Adult dog supplies,84.40000153,Second Class,1
DEBIT,4,Pet Supplies,Caguas,Puerto Rico,Corporate,PR,Pet Shop,18.23806381,-66.03705597,Pacific Asia,Launceston,Australia,2018-01-07 03:42:00,15.18999958,0.180000007,84.40000153,1,Oceania,Tasmania,Adult dog supplies,84.40000153,Standard Class,0
